    6602.340267    0.9773199267
    6602.457004     0.994035527
    6602.573741    0.9927263273
    6602.690478    0.9893783773
    6602.807215    0.9996605487
    6602.923952    0.9775179093
    6603.040689    0.9972936426
    6603.157426      1.00238771
    6603.274163      1.00237546
      6603.3909     1.000143058
    6603.507636     0.985011434
    6603.624373    0.9882308293
     6603.74111    0.9906334471
    6603.857847    0.9835091122
    6603.974584    0.9852825302
    6604.091321    0.9909080669
    6604.208058    0.9967077205
    6604.324795      0.99537695
    6604.441532    0.9842502674
    6604.558269    0.9894171778
    6604.675006    0.9942774232
    6604.791743    0.9910607858
     6604.90848     1.001014411
    6605.025216    0.9985364205
    6605.141953    0.9972608943
     6605.25869    0.9894914353
    6605.375427    0.9959584256
    6605.492164    0.9959230297
    6605.608901     1.000223124
    6605.725638    0.9957768425
    6605.842375    0.9913847222
    6605.959112    0.9951464446
    6606.075849     1.007543476
    6606.192586     1.003842098
    6606.309323    0.9954253239
     6606.42606      1.00740776
    6606.542796     1.010851952
    6606.659533     1.006168757
     6606.77627     1.002759095
    6606.893007     1.004654039
    6607.009744      1.00193381
    6607.126481      0.99906503
    6607.243218    0.9985791547
    6607.359955    0.9965439734
    6607.476692     1.011672536
    6607.593429     1.014539482
    6607.710166    0.9990760514
    6607.826903    0.9931497994
     6607.94364     1.005495645
    6608.060376    0.9961003155
    6608.177113    0.9981506717
     6608.29385    0.9937388624
    6608.410587    0.9934065722
    6608.527324      1.00423535
    6608.644061     1.000026006
    6608.760798     1.012033908
    6608.877535     0.990095425
    6608.994272     1.005637297
    6609.111009    0.9985370766
    6609.227746     0.990984488
    6609.344483    0.9999652696
     6609.46122     0.992955581
    6609.577957    0.9981496403
    6609.694693     1.019263896
     6609.81143    0.9901197235
    6609.928167    0.9853036858
    6610.044904    0.9995391113
    6610.161641    0.9907184078
    6610.278378     1.002925223
    6610.395115     1.012945402
    6610.511852    0.9821360442
    6610.628589    0.9986724457
    6610.745326    0.9978336497
    6610.862063    0.9937398172
      6610.9788    0.9932650406
    6611.095537    0.9998169832
    6611.212273    0.9962316747
     6611.32901     1.009745486
    6611.445747     1.001856826
    6611.562484      1.01379831
    6611.679221     0.992919307
    6611.795958    0.9986077738
    6611.912695     1.000842917
    6612.029432     1.003856057
    6612.146169     1.007394281
    6612.262906    0.9975141364
    6612.379643       1.0021204
     6612.49638     1.015801814
    6612.613117    0.9942734775
    6612.729853    0.9991292835
     6612.84659      1.00358279
    6612.963327    0.9945224699
    6613.080064    0.9953072394
    6613.196801     1.005439353
    6613.313538     1.007213857
    6613.430275     1.010710164
    6613.547012     1.000693547
    6613.663749    0.9943171623
    6613.780486     1.000292257
    6613.897223      0.99442135
     6614.01396     1.001816413
    6614.130697      1.00469004
    6614.247433    0.9972322175
     6614.36417    0.9911775857
    6614.480907    0.9966116328
    6614.597644     0.997340143
    6614.714381     1.005761853
    6614.831118    0.9987760889
    6614.947855    0.9969736724
    6615.064592     1.007500222
    6615.181329     1.005136942
    6615.298066     1.001731132
    6615.414803     1.014061162
     6615.53154     1.002329615
    6615.648277     1.010170827
    6615.765013     1.001058337
     6615.88175    0.9916207626
    6615.998487     1.012552734
    6616.115224    0.9991476213
    6616.231961    0.9962481095
    6616.348698     0.989644001
    6616.465435    0.9952490145
    6616.582172    0.9986876737
    6616.698909    0.9978955754
    6616.815646    0.9892993828
    6616.932383    0.9862024033
     6617.04912     1.005969251
    6617.165857    0.9931649841
    6617.282594     1.000000938
     6617.39933    0.9841409114
    6617.516067    0.9855943878
    6617.632804    0.9836292052
    6617.749541    0.9962995341
    6617.866278     0.985104456
    6617.983015    0.9941193389
    6618.099752    0.9805317981
    6618.216489    0.9847874567
    6618.333226    0.9853463755
    6618.449963    0.9983335848
      6618.5667    0.9796792437
    6618.683437    0.9752680955
    6618.800174    0.9798912886
     6618.91691    0.9861452764
    6619.033647    0.9988484346
    6619.150384    0.9939134011
    6619.267121    0.9907049053
    6619.383858    0.9835073621
    6619.500595      0.97774124
    6619.617332     0.985191146
    6619.734069     0.981374125
    6619.850806    0.9836304146
    6619.967543     0.989427596
     6620.08428    0.9904312381
    6620.201017    0.9757872243
    6620.317754    0.9712188349
     6620.43449    0.9814736343
    6620.551227    0.9744300197
    6620.667964    0.9681304534
    6620.784701    0.9797213516
    6620.901438    0.9731925909
    6621.018175    0.9797509442
    6621.134912    0.9780411689
    6621.251649    0.9868956355
    6621.368386    0.9833520509
    6621.485123     0.987630836
     6621.60186      0.99474167
    6621.718597    0.9831123772
    6621.835334     1.000181353
     6621.95207    0.9941010635
    6622.068807     0.992649551
    6622.185544    0.9961101462
    6622.302281    0.9885625399
    6622.419018    0.9857890142
    6622.535755    0.9909608923
    6622.652492    0.9978993151
    6622.769229    0.9805216046
    6622.885966    0.9950948113
    6623.002703    0.9976068903
     6623.11944    0.9945507107
    6623.236177    0.9978393262
    6623.352914    0.9926479492
     6623.46965    0.9877692221
    6623.586387     0.988777521
    6623.703124    0.9963201821
    6623.819861    0.9844791658
    6623.936598    0.9929674497
    6624.053335     1.006371051
    6624.170072     1.002735646
    6624.286809     1.007280259
    6624.403546     1.008810033
    6624.520283    0.9953883562
     6624.63702     1.000231488
    6624.753757     1.005097441
    6624.870494    0.9988984139
    6624.987231      1.00383379
    6625.103967     1.006315307
    6625.220704     1.004366411
    6625.337441     1.001077442
    6625.454178     1.018484287
    6625.570915     1.010055786
    6625.687652     1.018280859
    6625.804389    0.9996489826
    6625.921126    0.9962380373
    6626.037863    0.9974806467
      6626.1546      1.01061855
    6626.271337     1.001307899
    6626.388074    0.9947780602
    6626.504811     1.004476309
    6626.621547      1.01206326
    6626.738284    0.9925952606
    6626.855021     1.003056634
    6626.971758     1.010355189
    6627.088495    0.9947206545
    6627.205232     1.003841751
    6627.321969     1.010833017
    6627.438706     1.015379088
    6627.555443     1.001741582
     6627.67218     1.005902403
    6627.788917     1.002474762
    6627.905654     1.001528576
    6628.022391      1.00222697
    6628.139127     1.004183383
    6628.255864    0.9962535509
    6628.372601     1.004444442
    6628.489338     1.006259208
    6628.606075      1.00595788
    6628.722812    0.9901950665
    6628.839549     0.996177621
    6628.956286     1.003894368
    6629.073023    0.9924123771
     6629.18976    0.9932588692
    6629.306497    0.9988878963
    6629.423234    0.9964270141
    6629.539971    0.9974939632
    6629.656707     0.998713365
    6629.773444    0.9978413748
    6629.890181    0.9877113258
    6630.006918    0.9920655311
    6630.123655    0.9971854996
    6630.240392    0.9985204525
    6630.357129     1.008785626
    6630.473866     1.004465915
    6630.590603     1.006918409
     6630.70734     1.006030727
    6630.824077     1.005839167
    6630.940814    0.9982528655
    6631.057551     1.013658151
    6631.174287     1.006297401
    6631.291024     1.007687422
    6631.407761    0.9975807907
    6631.524498     1.010944794
    6631.641235      1.00953981
    6631.757972    0.9979836308
    6631.874709     1.003096125
    6631.991446    0.9984880192
    6632.108183     1.018930265
     6632.22492     1.016824168
    6632.341657    0.9942962469
    6632.458394     1.013837297
    6632.575131     1.015485504
    6632.691868    0.9919671997
    6632.808604    0.9857736017
    6632.925341     1.019347991
    6633.042078     1.010486763
    6633.158815     1.016662906
    6633.275552     1.023326961
    6633.392289     1.015069414
    6633.509026     1.009993528
    6633.625763    0.9986292262
      6633.7425     1.010011625
    6633.859237     1.004346965
    6633.975974      1.00927155
    6634.092711     1.001075093
    6634.209448     1.017508973
    6634.326184     1.014585247
    6634.442921     1.006309958
    6634.559658     1.000226416
    6634.676395     1.004898041
    6634.793132     1.006636515
    6634.909869     1.002213919
    6635.026606     1.010429551
    6635.143343    0.9907763145
     6635.26008    0.9941592448
    6635.376817     1.002260312
    6635.493554     1.017418249
    6635.610291    0.9931278324
    6635.727028     1.012949371
    6635.843764     1.009283629
    6635.960501     1.003391258
    6636.077238     1.001842267
    6636.193975    0.9961983755
    6636.310712     1.002637682
    6636.427449     1.003160785
    6636.544186     1.002719619
    6636.660923     1.005354984
     6636.77766    0.9969432182
    6636.894397    0.9815997433
    6637.011134     1.016506709
    6637.127871     1.014350184
    6637.244608     1.016234455
    6637.361344     1.015318973
    6637.478081     1.025069763
    6637.594818     1.012782236
    6637.711555     1.006823666
    6637.828292     1.020023236
    6637.945029     1.023341999
    6638.061766     1.018370254
    6638.178503     1.026682358
     6638.29524     1.005554315
    6638.411977     1.017457854
    6638.528714     1.013092882
    6638.645451     1.007896725
    6638.762188      1.00416783
    6638.878924     1.005794072
    6638.995661     1.005615421
    6639.112398      1.01430113
    6639.229135     1.007835677
    6639.345872    0.9931994172
    6639.462609     1.005635002
    6639.579346     1.008479398
    6639.696083     1.008190528
     6639.81282     1.016203947
    6639.929557     1.013363224
    6640.046294     1.012365921
    6640.163031      1.03028182
    6640.279768     1.007526133
    6640.396505     1.013979024
    6640.513241     1.014794729
    6640.629978     1.018588246
    6640.746715     1.017444065
    6640.863452     1.020154271
    6640.980189     1.015100257
    6641.096926     1.007726165
    6641.213663     1.010763037
      6641.3304     1.012947422
    6641.447137     1.010617945
    6641.563874     1.023343008
    6641.680611     1.017069236
    6641.797348      1.01161043
    6641.914085     1.009096214
    6642.030821     1.014575688
    6642.147558     1.011783231
    6642.264295     1.016219717
    6642.381032     1.009267877
    6642.497769     1.008388659
    6642.614506     1.012011305
    6642.731243     1.020290287
     6642.84798       1.0283118
    6642.964717     1.011992453
    6643.081454     1.012730242
    6643.198191     1.023040254
    6643.314928     1.011153887
    6643.431665    0.9988289314
    6643.548401     1.021474156
    6643.665138     1.022113763
    6643.781875     1.012892281
    6643.898612     1.004410673
    6644.015349     1.008154262
    6644.132086     1.002971989
    6644.248823     1.007954376
     6644.36556     1.018384457
    6644.482297     1.000081475
    6644.599034      1.00522152
    6644.715771    0.9957350654
    6644.832508     0.994533665
    6644.949245     1.001996433
    6645.065981     1.006625433
    6645.182718     1.002267823
    6645.299455     1.007519823
    6645.416192     1.012399097
    6645.532929     1.020743583
    6645.649666     1.013496157
    6645.766403    0.9935077994
     6645.88314    0.9998406048
    6645.999877     0.996608754
    6646.116614     1.006018289
    6646.233351    0.9976294937
    6646.350088     1.010908766
    6646.466825    0.9949871815
    6646.583561    0.9939459295
    6646.700298     1.010886691
    6646.817035    0.9963498921
    6646.933772     1.012061319
    6647.050509    0.9926061454
    6647.167246     1.007373611
    6647.283983       1.0185397
     6647.40072     1.014128749
    6647.517457     1.007589808
    6647.634194       1.0116453
    6647.750931    0.9950291736
    6647.867668     1.008121921
    6647.984405     0.993763006
    6648.101142    0.9968738994
    6648.217878     1.001271357
    6648.334615     1.001575133
    6648.451352    0.9903744805
    6648.568089     1.000571786
    6648.684826    0.9955961053
    6648.801563     0.997980145
      6648.9183     1.004684171
    6649.035037      1.00791642
    6649.151774      0.99477796
    6649.268511    0.9888090319
    6649.385248     1.003454643
    6649.501985     1.015256642
    6649.618722     1.002366976
    6649.735458     1.009901868
    6649.852195     1.003691756
    6649.968932     1.012102525
    6650.085669     1.010914095
    6650.202406     1.017090414
    6650.319143     1.012431895
     6650.43588     1.012870511
    6650.552617     1.012875578
    6650.669354     1.004166921
    6650.786091     1.011951579
    6650.902828     1.019864205
    6651.019565     1.008468055
    6651.136302     1.004703576
    6651.253038     1.020824147
    6651.369775     1.022091712
    6651.486512     1.010394022
    6651.603249      1.00516049
    6651.719986     1.007888881
    6651.836723     1.010029351
     6651.95346     1.016369223
    6652.070197     1.028208137
    6652.186934     1.021418973
    6652.303671     1.009866759
    6652.420408     1.012404761
    6652.537145      1.01649393
    6652.653882     1.010539979
    6652.770618     1.015605524
    6652.887355     1.011531718
    6653.004092     1.033396853
    6653.120829     1.012996617
    6653.237566     1.011745106
    6653.354303     1.023875863
     6653.47104     1.018223158
    6653.587777     1.037147123
    6653.704514     1.024883078
    6653.821251     1.023325307
    6653.937988     1.026530145
    6654.054725     1.024830186
    6654.171462     1.013148422
    6654.288198     1.011213057
    6654.404935     1.009772166
    6654.521672     1.024846013
    6654.638409      1.01946152
    6654.755146     1.017476436
    6654.871883     1.001674329
     6654.98862     1.000330819
    6655.105357     1.012908586
    6655.222094     1.015627927
    6655.338831      1.01512975
    6655.455568      1.01556871
    6655.572305     1.012514449
    6655.689042     1.025727904
    6655.805779     1.017671533
    6655.922515      1.03206209
    6656.039252     1.026288588
    6656.155989     1.025314289
    6656.272726     1.024994617
    6656.389463     1.029280778
